trial,method,filename,case_type,accuracy,correct_count,incorrect_count,total_symptoms,extraction_time_sec,prompt_tokens,completion_tokens,total_tokens,novel_count,novel_matched,novel_recall,novel_false_positives,f1_negated,f1_not_present,f1_present
1,fewshot,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9714,68,2,70,7.152,3809,1189,4998,2,2,1.0,0,1.0,0.9848,0.5
1,fewshot,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9429,66,4,70,7.135,4003,1287,5290,4,4,1.0,0,0.5714,0.9683,0.8571
1,fewshot,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,7.329,3735,1186,4921,2,2,1.0,0,1.0,0.9846,0.6667
1,fewshot,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9714,68,2,70,8.055,3859,1171,5030,2,2,1.0,0,1.0,0.9841,0.8
1,fewshot,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,8.4,3887,1239,5126,3,3,1.0,0,0.8,0.9846,0.8
1,fewshot,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,7.889,4050,1291,5341,4,4,1.0,0,0.6667,0.9844,0.6667
1,fewshot,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9429,66,4,70,8.215,4063,1177,5240,2,2,1.0,0,0.75,0.9672,0.8
1,fewshot,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9714,68,2,70,8.138,3779,1246,5025,4,3,0.75,0,1.0,0.9844,0.5
1,fewshot,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9857,69,1,70,7.586,3954,1226,5180,3,3,1.0,0,0.8889,0.9922,1.0
1,fewshot,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,11.074,3770,1240,5010,3,3,1.0,0,0.8571,0.9841,0.8571
1,fewshot,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,10.488,3913,1172,5085,2,2,1.0,0,1.0,0.9919,0.8889
1,fewshot,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,7.778,3847,1194,5041,2,2,1.0,0,0.8,0.9841,1.0
1,fewshot,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9857,69,1,70,8.232,3907,1183,5090,2,2,1.0,0,0.8,0.992,1.0
1,fewshot,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9143,64,6,70,7.211,3901,1197,5098,3,2,0.6667,0,0.4,0.9538,0.4
1,fewshot,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,6.5,3995,1186,5181,2,2,1.0,0,0.8571,0.9844,0.8
1,fewshot,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9714,68,2,70,7.161,4238,1189,5427,3,2,0.6667,0,1.0,0.9841,0.8
1,fewshot,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,0.9714,68,2,70,6.92,4023,1177,5200,2,2,1.0,0,0.8889,0.9836,0.8889
1,fewshot,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,0.9857,69,1,70,7.695,3690,1199,4889,2,2,1.0,0,1.0,0.9922,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9,63,7,70,9.159,2531,1192,3723,2,2,1.0,0,0.6,0.9421,0.6667
2,zeroshot,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,1.0,70,0,70,8.308,2726,1273,3999,4,4,1.0,0,1.0,1.0,1.0
2,zeroshot,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9571,67,3,70,8.196,2679,1332,4011,4,4,1.0,0,0.6667,0.9767,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9857,69,1,70,6.848,2507,1249,3756,3,3,1.0,0,0.8,0.9924,1.0
2,zeroshot,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9571,67,3,70,8.039,2577,1247,3824,3,3,1.0,0,0.6667,0.9767,1.0
2,zeroshot,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9429,66,4,70,6.869,2636,1250,3886,4,3,0.75,0,0.5714,0.9688,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,0.9857,69,1,70,7.665,2277,1224,3501,3,3,1.0,0,1.0,0.9925,0.6667
2,zeroshot,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9857,69,1,70,7.015,2426,1195,3621,2,2,1.0,0,1.0,0.9924,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9143,64,6,70,8.315,2620,1263,3883,4,3,0.75,0,0.5,0.9516,0.75
2,zeroshot,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9571,67,3,70,7.13,2352,1180,3532,2,2,1.0,0,0.8,0.9767,0.6667
2,zeroshot,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9571,67,3,70,6.757,2476,1168,3644,2,2,1.0,0,1.0,0.976,0.7273
2,zeroshot,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,7.459,2504,1249,3753,3,3,1.0,0,0.8,0.9846,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,7.275,2667,1329,3996,4,4,1.0,0,0.6667,0.9844,0.6667
2,zeroshot,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9714,68,2,70,7.064,2680,1185,3865,2,2,1.0,0,1.0,0.9836,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9857,69,1,70,8.531,2396,1271,3667,4,3,0.75,0,1.0,0.9922,0.6667
2,zeroshot,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9571,67,3,70,7.135,2571,1173,3744,3,2,0.6667,0,0.8,0.9764,0.6667
2,zeroshot,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,7.447,2387,1238,3625,3,3,1.0,0,0.8571,0.9841,0.8571
2,zeroshot,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,10.879,2530,1176,3706,2,2,1.0,0,1.0,0.9919,0.8889
2,zeroshot,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,8.193,2464,1199,3663,2,2,1.0,0,0.8,0.9841,1.0
2,zeroshot,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9857,69,1,70,10.558,2524,1183,3707,2,2,1.0,0,0.8,0.992,1.0
2,zeroshot,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9286,65,5,70,9.547,2518,1264,3782,3,3,1.0,0,0.4,0.9618,0.5
2,zeroshot,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,8.352,2612,1188,3800,2,2,1.0,0,0.8571,0.9844,0.8
2,zeroshot,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9857,69,1,70,10.352,2855,1244,4099,3,3,1.0,0,1.0,0.9921,0.8889
2,zeroshot,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,1.0,70,0,70,8.201,2640,1201,3841,2,2,1.0,0,1.0,1.0,1.0
2,zeroshot,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,0.9857,69,1,70,6.985,2307,1136,3443,2,1,0.5,0,1.0,0.9922,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9429,66,4,70,8.113,3914,1185,5099,2,2,1.0,0,0.75,0.9677,0.75
2,fewshot,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,0.9714,68,2,70,7.508,4109,1271,5380,4,4,1.0,0,0.75,0.9844,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9857,69,1,70,8.509,4062,1309,5371,4,4,1.0,0,1.0,0.9924,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9714,68,2,70,8.516,3890,1223,5113,3,3,1.0,0,0.5,0.9848,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9429,66,4,70,7.257,3960,1242,5202,3,3,1.0,0,0.3333,0.9697,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9714,68,2,70,8.436,4019,1305,5324,4,4,1.0,0,0.5,0.9848,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,1.0,70,0,70,7.539,3660,1227,4887,3,3,1.0,0,1.0,1.0,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9714,68,2,70,7.905,3809,1189,4998,2,2,1.0,0,1.0,0.9848,0.5
2,fewshot,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9571,67,3,70,8.022,4003,1287,5290,4,4,1.0,0,0.6667,0.9764,0.8571
2,fewshot,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,8.037,3735,1189,4924,2,2,1.0,0,1.0,0.9846,0.6667
2,fewshot,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9714,68,2,70,9.85,3859,1171,5030,2,2,1.0,0,1.0,0.9841,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,7.381,3887,1239,5126,3,3,1.0,0,0.8,0.9846,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,8.263,4050,1290,5340,4,4,1.0,0,0.6667,0.9844,0.6667
2,fewshot,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9571,67,3,70,7.671,4063,1177,5240,2,2,1.0,0,0.8571,0.9756,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9857,69,1,70,7.718,3779,1283,5062,4,4,1.0,0,1.0,0.9922,0.6667
2,fewshot,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9714,68,2,70,7.655,3954,1226,5180,3,3,1.0,0,0.75,0.9846,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,7.508,3770,1238,5008,3,3,1.0,0,0.8571,0.9841,0.8571
2,fewshot,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,6.686,3913,1183,5096,2,2,1.0,0,1.0,0.9919,0.8889
2,fewshot,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,7.583,3847,1194,5041,2,2,1.0,0,0.8,0.9841,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9857,69,1,70,7.597,3907,1183,5090,2,2,1.0,0,0.8,0.992,1.0
2,fewshot,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9143,64,6,70,7.221,3901,1196,5097,3,2,0.6667,0,0.4,0.9538,0.4
2,fewshot,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,7.671,3995,1186,5181,2,2,1.0,0,0.8571,0.9844,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9714,68,2,70,6.363,4238,1189,5427,3,2,0.6667,0,1.0,0.9841,0.8
2,fewshot,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,0.9714,68,2,70,8.028,4023,1177,5200,2,2,1.0,0,0.8889,0.9836,0.8889
2,fewshot,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,1.0,70,0,70,7.734,3690,1200,4890,2,2,1.0,0,1.0,1.0,1.0
3,zeroshot,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9,63,7,70,7.271,2531,1191,3722,2,2,1.0,0,0.6,0.9421,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,1.0,70,0,70,8.524,2726,1272,3998,4,4,1.0,0,1.0,1.0,1.0
3,zeroshot,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9571,67,3,70,9.527,2679,1332,4011,4,4,1.0,0,0.6667,0.9767,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9571,67,3,70,9.622,2507,1201,3708,3,2,0.6667,0,0.5,0.9771,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9571,67,3,70,7.901,2577,1247,3824,3,3,1.0,0,0.6667,0.9767,1.0
3,zeroshot,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9429,66,4,70,7.734,2636,1250,3886,4,3,0.75,0,0.5714,0.9688,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,0.9857,69,1,70,7.639,2277,1224,3501,3,3,1.0,0,1.0,0.9925,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9857,69,1,70,7.329,2426,1195,3621,2,2,1.0,0,1.0,0.9924,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9286,65,5,70,7.986,2620,1331,3951,4,4,1.0,0,0.5,0.96,0.8571
3,zeroshot,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,9.3,2352,1180,3532,2,2,1.0,0,1.0,0.9846,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9571,67,3,70,7.231,2476,1168,3644,2,2,1.0,0,1.0,0.976,0.7273
3,zeroshot,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,7.797,2504,1240,3744,3,3,1.0,0,0.8,0.9846,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,8.49,2667,1329,3996,4,4,1.0,0,0.6667,0.9844,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9714,68,2,70,6.735,2680,1188,3868,2,2,1.0,0,1.0,0.9836,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9857,69,1,70,9.609,2396,1271,3667,4,3,0.75,0,1.0,0.9922,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9571,67,3,70,6.502,2571,1173,3744,3,2,0.6667,0,0.8,0.9764,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,7.544,2387,1238,3625,3,3,1.0,0,0.8571,0.9841,0.8571
3,zeroshot,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,6.654,2530,1178,3708,2,2,1.0,0,1.0,0.9919,0.8889
3,zeroshot,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,8.439,2464,1199,3663,2,2,1.0,0,0.8,0.9841,1.0
3,zeroshot,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9714,68,2,70,6.67,2524,1129,3653,2,1,0.5,0,0.8,0.9839,0.9091
3,zeroshot,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9429,66,4,70,10.305,2518,1261,3779,3,3,1.0,0,0.4,0.9697,0.6667
3,zeroshot,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,7.197,2612,1188,3800,2,2,1.0,0,0.8571,0.9844,0.8
3,zeroshot,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9857,69,1,70,7.968,2855,1244,4099,3,3,1.0,0,1.0,0.9921,0.8889
3,zeroshot,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,1.0,70,0,70,7.551,2640,1202,3842,2,2,1.0,0,1.0,1.0,1.0
3,zeroshot,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,0.9857,69,1,70,6.968,2307,1137,3444,2,1,0.5,0,1.0,0.9922,0.8
3,fewshot,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9429,66,4,70,8.253,3914,1185,5099,2,2,1.0,0,0.75,0.9677,0.75
3,fewshot,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,0.9714,68,2,70,8.501,4109,1271,5380,4,4,1.0,0,0.75,0.9844,1.0
3,fewshot,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9857,69,1,70,7.647,4062,1307,5369,4,4,1.0,0,1.0,0.9924,0.8
3,fewshot,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9714,68,2,70,7.548,3890,1224,5114,3,3,1.0,0,0.5,0.9848,1.0
3,fewshot,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9571,67,3,70,8.024,3960,1247,5207,3,3,1.0,0,0.4,0.9774,1.0
3,fewshot,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9714,68,2,70,8.858,4019,1305,5324,4,4,1.0,0,0.5,0.9848,1.0
3,fewshot,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,1.0,70,0,70,8.072,3660,1216,4876,3,3,1.0,0,1.0,1.0,1.0
3,fewshot,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9714,68,2,70,7.531,3809,1189,4998,2,2,1.0,0,1.0,0.9848,0.5
3,fewshot,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9571,67,3,70,8.537,4003,1285,5288,4,4,1.0,0,0.6667,0.9764,0.8571
3,fewshot,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,7.165,3735,1189,4924,2,2,1.0,0,1.0,0.9846,0.6667
3,fewshot,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9714,68,2,70,7.264,3859,1171,5030,2,2,1.0,0,1.0,0.9841,0.8
3,fewshot,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,7.863,3887,1239,5126,3,3,1.0,0,0.8,0.9846,0.8
3,fewshot,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,7.488,4050,1285,5335,4,4,1.0,0,0.6667,0.9844,0.6667
3,fewshot,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9429,66,4,70,8.952,4063,1177,5240,2,2,1.0,0,0.75,0.9672,0.8
3,fewshot,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9857,69,1,70,9.14,3779,1292,5071,4,4,1.0,0,1.0,0.9922,0.6667
3,fewshot,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9714,68,2,70,7.973,3954,1226,5180,3,3,1.0,0,0.75,0.9846,1.0
