trial,filename,case_type,accuracy,correct_count,incorrect_count,total_symptoms,extraction_time_sec,prompt_tokens,completion_tokens,total_tokens,novel_count,novel_matched,novel_recall,novel_false_positives,f1_negated,f1_not_present,f1_present
1,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9857,69,1,70,8.232,3907,1183,5090,2,2,1.0,0,0.8,0.992,1.0
1,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9143,64,6,70,7.211,3901,1197,5098,3,2,0.6667,0,0.4,0.9538,0.4
1,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,6.5,3995,1186,5181,2,2,1.0,0,0.8571,0.9844,0.8
1,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9714,68,2,70,7.161,4238,1189,5427,3,2,0.6667,0,1.0,0.9841,0.8
1,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,0.9714,68,2,70,6.92,4023,1177,5200,2,2,1.0,0,0.8889,0.9836,0.8889
1,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,0.9857,69,1,70,7.695,3690,1199,4889,2,2,1.0,0,1.0,0.9922,0.8
2,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9429,66,4,70,8.113,3914,1185,5099,2,2,1.0,0,0.75,0.9677,0.75
2,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,0.9714,68,2,70,7.508,4109,1271,5380,4,4,1.0,0,0.75,0.9844,1.0
2,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9857,69,1,70,8.509,4062,1309,5371,4,4,1.0,0,1.0,0.9924,0.8
2,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9714,68,2,70,8.516,3890,1223,5113,3,3,1.0,0,0.5,0.9848,1.0
2,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9429,66,4,70,7.257,3960,1242,5202,3,3,1.0,0,0.3333,0.9697,1.0
2,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9714,68,2,70,8.436,4019,1305,5324,4,4,1.0,0,0.5,0.9848,1.0
2,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,1.0,70,0,70,7.539,3660,1227,4887,3,3,1.0,0,1.0,1.0,1.0
2,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9714,68,2,70,7.905,3809,1189,4998,2,2,1.0,0,1.0,0.9848,0.5
2,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9571,67,3,70,8.022,4003,1287,5290,4,4,1.0,0,0.6667,0.9764,0.8571
2,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,8.037,3735,1189,4924,2,2,1.0,0,1.0,0.9846,0.6667
2,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9714,68,2,70,9.85,3859,1171,5030,2,2,1.0,0,1.0,0.9841,0.8
2,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,7.381,3887,1239,5126,3,3,1.0,0,0.8,0.9846,0.8
2,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,8.263,4050,1290,5340,4,4,1.0,0,0.6667,0.9844,0.6667
2,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9571,67,3,70,7.671,4063,1177,5240,2,2,1.0,0,0.8571,0.9756,0.8
2,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9857,69,1,70,7.718,3779,1283,5062,4,4,1.0,0,1.0,0.9922,0.6667
2,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9714,68,2,70,7.655,3954,1226,5180,3,3,1.0,0,0.75,0.9846,1.0
2,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,7.508,3770,1238,5008,3,3,1.0,0,0.8571,0.9841,0.8571
2,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,6.686,3913,1183,5096,2,2,1.0,0,1.0,0.9919,0.8889
2,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,7.583,3847,1194,5041,2,2,1.0,0,0.8,0.9841,1.0
2,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9857,69,1,70,7.597,3907,1183,5090,2,2,1.0,0,0.8,0.992,1.0
2,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9143,64,6,70,7.221,3901,1196,5097,3,2,0.6667,0,0.4,0.9538,0.4
2,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,7.671,3995,1186,5181,2,2,1.0,0,0.8571,0.9844,0.8
2,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9714,68,2,70,6.363,4238,1189,5427,3,2,0.6667,0,1.0,0.9841,0.8
2,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,0.9714,68,2,70,8.028,4023,1177,5200,2,2,1.0,0,0.8889,0.9836,0.8889
2,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,1.0,70,0,70,7.734,3690,1200,4890,2,2,1.0,0,1.0,1.0,1.0
3,NOVEL_SYNTHETIC_v3_Abraham100_Heller342_s813936.txt,novel_virus,0.9429,66,4,70,8.253,3914,1185,5099,2,2,1.0,0,0.75,0.9677,0.75
3,NOVEL_SYNTHETIC_v3_Alejandra902_Villa94_s273190.txt,novel_virus,0.9714,68,2,70,8.501,4109,1271,5380,4,4,1.0,0,0.75,0.9844,1.0
3,NOVEL_SYNTHETIC_v3_Ali918_Emard19_s440742.txt,novel_virus,0.9857,69,1,70,7.647,4062,1307,5369,4,4,1.0,0,1.0,0.9924,0.8
3,NOVEL_SYNTHETIC_v3_Chelsea317_Miller503_s736442.txt,novel_virus,0.9714,68,2,70,7.548,3890,1224,5114,3,3,1.0,0,0.5,0.9848,1.0
3,NOVEL_SYNTHETIC_v3_Dionne995_Jones311_s259564.txt,novel_virus,0.9571,67,3,70,8.024,3960,1247,5207,3,3,1.0,0,0.4,0.9774,1.0
3,NOVEL_SYNTHETIC_v3_Dora90_Romaguera67_s596053.txt,novel_virus,0.9714,68,2,70,8.858,4019,1305,5324,4,4,1.0,0,0.5,0.9848,1.0
3,NOVEL_SYNTHETIC_v3_Dorris197_Berge125_s593208.txt,novel_virus,1.0,70,0,70,8.072,3660,1216,4876,3,3,1.0,0,1.0,1.0,1.0
3,NOVEL_SYNTHETIC_v3_Erline657_Casper496_s770398.txt,novel_virus,0.9714,68,2,70,7.531,3809,1189,4998,2,2,1.0,0,1.0,0.9848,0.5
3,NOVEL_SYNTHETIC_v3_France571_Thompson596_s886307.txt,novel_virus,0.9571,67,3,70,8.537,4003,1285,5288,4,4,1.0,0,0.6667,0.9764,0.8571
3,NOVEL_SYNTHETIC_v3_Francisco472_Prosacco716_s429804.txt,novel_virus,0.9714,68,2,70,7.165,3735,1189,4924,2,2,1.0,0,1.0,0.9846,0.6667
3,NOVEL_SYNTHETIC_v3_Gail741_Hudson301_s739969.txt,novel_virus,0.9714,68,2,70,7.264,3859,1171,5030,2,2,1.0,0,1.0,0.9841,0.8
3,NOVEL_SYNTHETIC_v3_Giovanni385_Adams676_s428693.txt,novel_virus,0.9714,68,2,70,7.863,3887,1239,5126,3,3,1.0,0,0.8,0.9846,0.8
3,NOVEL_SYNTHETIC_v3_Ivory697_Howe413_s413105.txt,novel_virus,0.9571,67,3,70,7.488,4050,1285,5335,4,4,1.0,0,0.6667,0.9844,0.6667
3,NOVEL_SYNTHETIC_v3_Jacquelin132_Hilll811_s833744.txt,novel_virus,0.9429,66,4,70,8.952,4063,1177,5240,2,2,1.0,0,0.75,0.9672,0.8
3,NOVEL_SYNTHETIC_v3_Johnie961_Russel238_s448810.txt,novel_virus,0.9857,69,1,70,9.14,3779,1292,5071,4,4,1.0,0,1.0,0.9922,0.6667
3,NOVEL_SYNTHETIC_v3_Jule420_Schmeler639_s151762.txt,novel_virus,0.9714,68,2,70,7.973,3954,1226,5180,3,3,1.0,0,0.75,0.9846,1.0
3,NOVEL_SYNTHETIC_v3_Karena692_Dietrich576_s991022.txt,novel_virus,0.9714,68,2,70,7.349,3770,1238,5008,3,3,1.0,0,0.8571,0.9841,0.8571
3,NOVEL_SYNTHETIC_v3_Kennith515_Hirthe744_s612165.txt,novel_virus,0.9857,69,1,70,11.806,3913,1183,5096,2,2,1.0,0,1.0,0.9919,0.8889
3,NOVEL_SYNTHETIC_v3_Lionel365_McGlynn426_s955785.txt,novel_virus,0.9714,68,2,70,7.354,3847,1194,5041,2,2,1.0,0,0.8,0.9841,1.0
3,NOVEL_SYNTHETIC_v3_Maris768_Feest103_s931837.txt,novel_virus,0.9857,69,1,70,7.898,3907,1184,5091,2,2,1.0,0,0.8,0.992,1.0
3,NOVEL_SYNTHETIC_v3_Neville893_Reilly981_s113001.txt,novel_virus,0.9286,65,5,70,9.667,3901,1263,5164,3,3,1.0,0,0.4,0.9618,0.5
3,NOVEL_SYNTHETIC_v3_Sara501_Ramírez776_s786054.txt,novel_virus,0.9714,68,2,70,7.805,3995,1186,5181,2,2,1.0,0,0.8571,0.9844,0.8
3,NOVEL_SYNTHETIC_v3_Sonia106_Reyna401_s6598.txt,novel_virus,0.9714,68,2,70,8.946,4238,1189,5427,3,2,0.6667,0,1.0,0.9841,0.8
3,NOVEL_SYNTHETIC_v3_Tamara8_Zieme486_s295012.txt,novel_virus,0.9714,68,2,70,7.237,4023,1177,5200,2,2,1.0,0,0.8889,0.9836,0.8889
3,NOVEL_SYNTHETIC_v3_Tyron580_Tillman293_s326915.txt,novel_virus,1.0,70,0,70,7.835,3690,1199,4889,2,2,1.0,0,1.0,1.0,1.0
